Sex,GeoCode,Decile,Pop,Deaths,LifeExp,SE
1,E07000211,1,20524,202,77.72408745,0.960229362
1,E07000211,2,22850,204,77.02958336,0.864339689
1,E07000211,3,21377,153,81.12058903,0.793882334
1,E07000211,4,22580,204,79.06891192,0.837873298
1,E07000211,5,22578,202,81.48346695,0.772488652
1,E07000211,6,23085,160,81.22001874,0.868107449
1,E07000211,7,20097,250,79.88690483,0.896943336
1,E07000211,8,19441,180,81.34915412,0.920390132
1,E07000211,9,20876,205,82.86796038,0.794452312
1,E07000211,10,18590,152,83.25380767,0.841509826
2,E07000211,1,21222,282,79.75222083,0.808074044
2,E07000211,2,22743,220,80.68757171,0.848070795
2,E07000211,3,22372,141,86.21429237,1.059719082
2,E07000211,4,23078,216,83.0066014,0.752059891
2,E07000211,5,23672,226,84.11546437,0.738285375
2,E07000211,6,23598,154,83.97411027,0.852529359
2,E07000211,7,21544,332,85.22977271,0.612089111
2,E07000211,8,20832,197,85.71962011,0.764683669
2,E07000211,9,22356,284,83.94243813,0.750154039
2,E07000211,10,19427,158,85.85169,0.849354661
1,E07000212,1,14253,154,78.21351094,0.978358729
1,E07000212,2,11192,120,78.99430611,1.176600081
1,E07000212,3,12167,94,78.28459777,1.600470678
1,E07000212,4,11629,88,83.04640126,0.952616106
1,E07000212,5,11264,73,83.16713962,1.304384405
1,E07000212,6,15412,109,81.65478898,1.180279785
1,E07000212,7,10708,72,85.81206882,2.067462864
1,E07000212,8,13973,107,81.93538116,0.878909144
1,E07000212,9,12017,128,80.51070447,1.029183827
1,E07000212,10,12744,70,84.91159882,1.479202434
2,E07000212,1,14799,181,80.75325089,1.051228394
2,E07000212,2,11795,127,82.51160724,1.040830604
2,E07000212,3,12566,94,85.32913948,1.264746298
2,E07000212,4,11672,74,86.36501176,1.071430733
2,E07000212,5,11929,104,83.48002605,1.22108217
2,E07000212,6,15608,111,85.23379294,1.250808668
2,E07000212,7,10890,72,88.29636859,1.321372961
2,E07000212,8,14611,129,85.41106237,0.832608579
2,E07000212,9,13409,131,84.54995895,0.942038807
2,E07000212,10,14429,64,86.94575769,1.521456255
1,E07000213,1,15959,177,76.06830123,0.903078293
1,E07000213,2,14281,132,77.90053917,1.103643421
1,E07000213,3,13996,102,80.50487918,1.404751233
1,E07000213,4,13815,138,80.96363615,0.923031386
1,E07000213,5,16470,115,80.14564264,1.031883772
1,E07000213,6,13574,113,80.89816803,1.192148658
1,E07000213,7,14570,110,83.51365478,1.331504456
1,E07000213,8,13145,136,82.97009629,0.946303281
1,E07000213,9,14724,139,81.25204842,1.091692017
1,E07000213,10,15321,141,83.13357061,0.918540849
2,E07000213,1,15970,211,79.61584308,1.05159301
2,E07000213,2,15020,120,84.95618995,1.217792419
2,E07000213,3,14360,120,83.13787442,0.995743044
2,E07000213,4,14487,164,82.60363099,0.974541262
2,E07000213,5,16638,124,82.54415994,0.992955651
2,E07000213,6,14504,73,88.44235658,0.975750389
2,E07000213,7,14930,118,85.80447355,1.133661897
2,E07000213,8,13655,173,83.45246141,0.994731933
2,E07000213,9,14623,126,84.67336331,1.015559428
2,E07000213,10,15435,140,85.80548657,1.126733331
1,E07000214,1,14503,103,78.92161172,1.164604117
1,E07000214,2,11144,97,80.79483146,1.695358058
1,E07000214,3,16642,118,83.43008637,1.169535415
1,E07000214,4,13117,115,79.83621636,0.993892148
1,E07000214,5,14979,145,81.53903556,1.110879884
1,E07000214,6,10531,113,82.14943479,1.102524683
1,E07000214,7,13633,110,81.41070071,1.217404338
1,E07000214,8,11602,113,80.74398233,1.110094713
1,E07000214,9,13465,76,85.32886995,1.03816304
1,E07000214,10,11368,70,83.96026856,1.611365507
2,E07000214,1,15036,80,84.97906199,1.19544962
2,E07000214,2,11472,98,85.39510897,1.422183564
2,E07000214,3,16543,122,87.13213126,1.251513061
2,E07000214,4,11329,154,82.29503679,0.769945331
2,E07000214,5,15639,208,84.30837931,0.700160942
2,E07000214,6,11170,137,84.29857644,0.782644537
2,E07000214,7,13904,112,84.10093069,0.96397674
2,E07000214,8,11819,159,81.33993311,0.729536482
2,E07000214,9,14143,56,93.52026051,3.853395955
2,E07000214,10,11948,84,86.25530031,1.604898853
1,E07000215,1,12037,114,80.54824866,1.243481479
1,E07000215,2,10819,136,76.35020408,1.598847669
1,E07000215,3,14868,114,80.86190837,1.032941204
1,E07000215,4,12898,85,82.74252265,1.272128793
1,E07000215,5,11516,114,79.77693254,1.187096019
1,E07000215,6,12412,109,81.35324633,1.147286024
1,E07000215,7,13167,118,83.040146,0.954075203
1,E07000215,8,11326,104,82.49857612,0.985574156
1,E07000215,9,14157,129,81.82924714,1.236457033
1,E07000215,10,12404,110,82.87656171,1.61784859
2,E07000215,1,12970,162,82.4668105,1.035124791
2,E07000215,2,11091,118,81.68651085,1.231569146
2,E07000215,3,15983,134,83.77944001,0.867758353
2,E07000215,4,13466,122,84.35104376,0.940165152
2,E07000215,5,12171,121,84.47365019,1.425191441
2,E07000215,6,13096,189,82.48105678,0.906954356
2,E07000215,7,13590,108,85.18139509,1.06243068
2,E07000215,8,12586,129,82.76663598,1.583265307
2,E07000215,9,14530,112,86.60848774,0.949234234
2,E07000215,10,12977,87,90.11847365,1.41300907
1,E07000216,1,18686,218,78.84233741,1.05243386
1,E07000216,2,16738,186,78.78450488,1.021823221
1,E07000216,3,17344,129,83.82116082,0.899359692
1,E07000216,4,17203,173,80.43597984,1.070340628
1,E07000216,5,18428,261,79.06697719,0.971185995
1,E07000216,6,19872,227,81.47268606,0.640563438
1,E07000216,7,17461,143,81.65809621,1.02232842
1,E07000216,8,17865,110,85.04328893,0.934259964
1,E07000216,9,19011,143,83.70280979,0.991189028
1,E07000216,10,18065,120,85.84951011,1.188696508
2,E07000216,1,20149,241,83.14615127,1.022934351
2,E07000216,2,18508,241,83.95795281,0.827644091
2,E07000216,3,18788,174,84.81805356,1.06009017
2,E07000216,4,18131,210,84.17097549,0.934193842
2,E07000216,5,19732,301,84.41831408,0.668070293
2,E07000216,6,20581,227,84.16052409,0.89578543
2,E07000216,7,18319,149,86.83918697,0.783754737
2,E07000216,8,18144,113,88.1315335,1.013210094
2,E07000216,9,18544,113,90.38401295,1.545079142
2,E07000216,10,18374,119,89.58917002,1.352250116
1,E07000217,1,16963,113,78.2595435,1.580874077
1,E07000217,2,15425,98,77.42357228,1.165494653
1,E07000217,3,17301,77,81.89106958,1.276130476
1,E07000217,4,16951,154,78.7003941,1.1142481
1,E07000217,5,15154,101,82.63459018,1.197313872
1,E07000217,6,13889,115,81.61143559,1.083321921
1,E07000217,7,13720,98,84.40140065,1.467275643
1,E07000217,8,11288,112,81.65280864,1.251489464
1,E07000217,9,12937,96,84.63355223,1.122920415
1,E07000217,10,14684,135,83.91554356,0.862208874
2,E07000217,1,16994,108,82.45181545,1.345768484
2,E07000217,2,14692,125,77.6422751,1.190421944
2,E07000217,3,16930,80,85.08570209,1.334941801
2,E07000217,4,16475,172,83.27475447,0.827559823
2,E07000217,5,15920,120,86.66028354,1.014619639
2,E07000217,6,14011,110,83.71183671,1.349421414
2,E07000217,7,14105,100,85.8991565,1.345052961
2,E07000217,8,12195,184,82.28169899,1.008809461
2,E07000217,9,13734,120,84.99551477,0.928684221
2,E07000217,10,15188,155,84.11679684,1.220490035
1,E07000218,1,9471,90,76.66590059,1.634619681
1,E07000218,2,8503,110,76.5373927,1.519536613
1,E07000218,3,11391,103,78.56759314,1.350282815
1,E07000218,4,11379,107,79.7857225,1.240375985
1,E07000218,5,6608,90,78.46217816,1.396982885
1,E07000218,6,9921,128,80.23657989,1.049225245
1,E07000218,7,8840,86,79.5821228,1.625151878
1,E07000218,8,9032,135,78.17430231,0.870039144
1,E07000218,9,10279,78,81.93485373,1.510028071
1,E07000218,10,7575,62,82.1903647,1.004340871
2,E07000218,1,9593,102,79.60722697,1.516629231
2,E07000218,2,8626,89,83.67352794,1.104714265
2,E07000218,3,11811,100,84.2493539,1.42249241
2,E07000218,4,11751,112,83.17564662,1.245158675
2,E07000218,5,6767,141,80.46158311,1.496308088
2,E07000218,6,10083,136,81.90807018,1.002392953
2,E07000218,7,8976,75,85.21804542,1.152348819
2,E07000218,8,9521,170,81.01371838,1.106896925
2,E07000218,9,10682,78,84.38810038,1.467195133
2,E07000218,10,7675,53,84.77247548,2.232466695
1,E07000219,1,22636,198,75.35145583,0.941132652
1,E07000219,2,18240,170,76.36779285,1.298121526
1,E07000219,3,18136,194,75.36262374,1.036867407
1,E07000219,4,18435,213,77.43968427,0.9840205
1,E07000219,5,20084,195,79.7217232,0.813396243
1,E07000219,6,20003,229,76.3719867,0.89919922
1,E07000219,7,17874,119,79.57492612,1.184430409
1,E07000219,8,17717,142,81.71140974,1.16794346
1,E07000219,9,17127,150,81.69104853,0.955891916
1,E07000219,10,15774,148,81.11386114,1.218057821
2,E07000219,1,24151,220,79.80556881,0.913595397
2,E07000219,2,17940,147,82.02790338,0.887416309
2,E07000219,3,19083,222,80.04255575,0.846420917
2,E07000219,4,19322,261,82.00271329,0.784750313
2,E07000219,5,20449,197,82.46839755,0.955425973
2,E07000219,6,21274,285,80.04674555,0.803471932
2,E07000219,7,18715,93,86.31887241,1.795652953
2,E07000219,8,18650,133,84.73692204,0.865064375
2,E07000219,9,17454,153,83.99809921,0.971502031
2,E07000219,10,16448,140,86.10067262,1.123465141
1,E07000220,1,17948,165,75.5405147,1.084821577
1,E07000220,2,15519,106,79.15029497,1.355225801
1,E07000220,3,18026,136,78.50218471,1.017374424
1,E07000220,4,14075,159,79.78592803,1.072149787
1,E07000220,5,16226,178,78.20845027,1.022482988
1,E07000220,6,16154,141,81.87618034,1.024192862
1,E07000220,7,14879,159,80.78977296,0.999660318
1,E07000220,8,13822,108,81.80118104,1.20950343
1,E07000220,9,13374,163,81.316178,1.13097493
1,E07000220,10,14122,99,84.3438225,1.480416952
2,E07000220,1,18028,172,80.48144714,1.041832587
2,E07000220,2,14661,82,84.86897713,1.547505052
2,E07000220,3,18179,141,79.58464739,1.21080097
2,E07000220,4,14246,133,84.97304627,0.98069548
2,E07000220,5,17163,173,83.21061,0.908456533
2,E07000220,6,15647,119,84.84619896,1.41141914
2,E07000220,7,15451,194,83.73777654,1.04166722
2,E07000220,8,14279,85,87.2601995,1.204037567
2,E07000220,9,13794,205,84.02986396,0.671209743
2,E07000220,10,14165,95,87.18999823,0.807756384
1,E07000221,1,18558,207,77.39428624,1.048216815
1,E07000221,2,14785,218,79.6397031,0.819705338
1,E07000221,3,20435,238,79.98457238,1.027254042
1,E07000221,4,22489,225,82.31739678,0.821439268
1,E07000221,5,15858,204,77.78703253,1.474388635
1,E07000221,6,19154,154,83.04733855,0.934505561
1,E07000221,7,16541,149,82.34647492,1.194584162
1,E07000221,8,16051,147,81.03975281,0.994722712
1,E07000221,9,16319,194,81.55664768,0.957327545
1,E07000221,10,17288,169,81.64167696,1.254512577
2,E07000221,1,19472,229,83.1986731,0.811206148
2,E07000221,2,16791,290,82.924058,0.861581943
2,E07000221,3,21060,252,84.7347803,0.83072967
2,E07000221,4,23585,214,84.72561771,0.859129591
2,E07000221,5,16910,241,83.22887647,0.696787694
2,E07000221,6,19870,193,84.67786135,0.820387587
2,E07000221,7,16892,179,83.03397652,1.260842602
2,E07000221,8,16627,168,84.31239277,0.892911092
2,E07000221,9,17740,234,85.51728388,0.92530348
2,E07000221,10,18429,123,90.79199451,1.183352486
1,E07000222,1,21293,172,76.89022448,0.914876781
1,E07000222,2,21615,156,77.76440616,1.108387641
1,E07000222,3,21444,179,78.80667777,0.877934093
1,E07000222,4,23767,153,82.07650336,0.935498238
1,E07000222,5,20869,137,81.47521667,0.967445691
1,E07000222,6,21901,218,80.81243434,0.726624605
1,E07000222,7,24238,199,80.31849793,0.9832768
1,E07000222,8,17671,151,83.89376127,1.109299335
1,E07000222,9,21156,121,85.96401021,0.992207405
1,E07000222,10,16468,155,84.68993513,1.041813913
2,E07000222,1,19542,177,79.56282076,0.984160894
2,E07000222,2,20398,176,82.85645879,0.97333863
2,E07000222,3,20104,154,85.58194075,0.940742948
2,E07000222,4,23772,131,87.96057218,1.239244667
2,E07000222,5,20488,134,85.42090885,0.839454175
2,E07000222,6,22209,321,82.37533784,0.796109326
2,E07000222,7,24703,222,84.14271459,0.862297534
2,E07000222,8,18631,182,85.42434861,1.074864972
2,E07000222,9,22084,150,86.09119109,1.075217977
2,E07000222,10,17385,167,84.57030046,1.466949501
1,E07000223,1,10862,100,78.37417992,1.299355261
1,E07000223,2,8022,124,75.04242435,1.704711039
1,E07000223,3,9232,101,78.1317634,1.348761398
1,E07000223,4,8918,85,79.68561716,1.613965944
1,E07000223,5,9201,145,80.71590057,1.190130004
1,E07000223,6,10416,120,80.42177166,1.290229097
1,E07000223,7,8123,77,81.90791807,1.311661303
1,E07000223,8,10104,88,84.09951797,1.246468245
1,E07000223,9,9818,92,82.27216733,1.295899963
1,E07000223,10,7576,66,81.65685103,2.148079015
2,E07000223,1,11710,109,81.5608607,1.455499002
2,E07000223,2,8672,167,79.76770137,1.234992391
2,E07000223,3,9618,92,84.52661262,1.132706699
2,E07000223,4,9436,100,83.31840122,1.218538256
2,E07000223,5,10195,205,82.30830856,0.967528572
2,E07000223,6,11217,107,85.35310271,0.901961293
2,E07000223,7,8696,100,84.46612293,1.233070311
2,E07000223,8,10395,98,86.96197657,1.455895564
2,E07000223,9,9986,85,86.50794849,1.380727679
2,E07000223,10,7914,54,90.28005964,2.504708878
1,E07000224,1,26089,398,73.106644,0.767771014
1,E07000224,2,20735,314,75.41015989,0.941363097
1,E07000224,3,23215,351,78.60712919,0.714062706
1,E07000224,4,22132,194,81.161954,0.975194138
1,E07000224,5,19531,277,78.83484492,1.172073779
1,E07000224,6,25965,255,83.23022293,0.883133836
1,E07000224,7,20693,234,81.77209956,0.796261094
1,E07000224,8,24563,387,82.00555892,0.776013958
1,E07000224,9,20281,307,81.12021337,1.072648599
1,E07000224,10,20267,309,82.95076701,0.845915316
2,E07000224,1,27099,425,78.11986257,0.808285624
2,E07000224,2,22189,379,80.61538603,0.828306812
2,E07000224,3,25313,562,80.07319815,0.64998573
2,E07000224,4,22527,204,85.2665491,0.966124021
2,E07000224,5,21563,246,85.70561552,0.890046899
2,E07000224,6,28351,283,85.29896078,0.95030868
2,E07000224,7,22383,223,86.49408214,0.77272703
2,E07000224,8,27772,416,85.25326622,0.700368674
2,E07000224,9,23503,370,84.57888327,0.86519965
2,E07000224,10,22972,309,86.56032107,0.89769861
1,E07000225,1,19990,206,78.16440119,1.011448502
1,E07000225,2,13263,220,79.05724034,1.098457854
1,E07000225,3,16861,169,80.17311229,1.075970286
1,E07000225,4,17247,258,80.87815313,0.809084797
1,E07000225,5,17145,196,80.85223216,1.00265483
1,E07000225,6,16294,227,80.21547826,1.192968859
1,E07000225,7,16006,185,80.53126357,1.304460497
1,E07000225,8,17329,267,78.3226143,1.042197652
1,E07000225,9,18917,185,82.33909477,0.895277935
1,E07000225,10,15412,180,83.91678467,0.831053027
2,E07000225,1,21504,195,82.95882879,0.997322127
2,E07000225,2,14411,251,82.8675781,0.737035772
2,E07000225,3,17752,145,85.90408129,0.866922604
2,E07000225,4,19273,313,84.44183826,0.660621183
2,E07000225,5,18762,209,85.55856067,0.97287995
2,E07000225,6,18235,258,85.87169255,0.815758247
2,E07000225,7,17566,166,86.69647389,1.086634076
2,E07000225,8,17951,275,83.67767,0.692715561
2,E07000225,9,20219,182,87.32899318,0.844555597
2,E07000225,10,16541,199,86.7985881,0.598959243
1,E07000226,1,17412,114,77.54032074,1.331097247
1,E07000226,2,16719,93,80.76326499,1.370021628
1,E07000226,3,14972,95,79.43900563,1.159585568
1,E07000226,4,19328,157,77.30901506,1.002947722
1,E07000226,5,14704,104,81.34329074,1.391532941
1,E07000226,6,16650,127,80.0217423,1.041380947
1,E07000226,7,17367,94,80.26835027,1.041268336
1,E07000226,8,14143,113,82.94203273,1.050861878
1,E07000226,9,17580,119,82.53635334,0.959525365
1,E07000226,10,16739,55,85.5135021,1.340903065
2,E07000226,1,18386,78,84.81674198,1.994040828
2,E07000226,2,16772,123,84.77529087,1.484358518
2,E07000226,3,14986,103,80.88007365,1.203647314
2,E07000226,4,19353,174,82.08932994,0.90888884
2,E07000226,5,14907,115,85.11423682,1.272200013
2,E07000226,6,16753,108,86.00156171,1.478835016
2,E07000226,7,17666,88,85.23660309,1.094308067
2,E07000226,8,13907,155,82.25818769,1.082063865
2,E07000226,9,17028,124,84.45620327,0.997487535
2,E07000226,10,16750,58,88.29407712,1.345640228
1,E07000227,1,26511,301,78.37998046,0.83080096
1,E07000227,2,22379,240,78.08829688,0.964064384
1,E07000227,3,16658,145,83.49960648,0.759287822
1,E07000227,4,18898,138,83.17681853,1.184743172
1,E07000227,5,20426,197,81.31107329,0.866084428
1,E07000227,6,19404,186,82.05350021,0.980090477
1,E07000227,7,19121,177,83.41681402,0.744559313
1,E07000227,8,19470,156,84.08808548,0.730331127
1,E07000227,9,17809,129,85.70135922,0.911703788
1,E07000227,10,17628,109,85.88309528,1.193283272
2,E07000227,1,27049,356,81.06498532,0.819905182
2,E07000227,2,24376,261,84.37679439,0.805262292
2,E07000227,3,17465,132,86.39732937,1.06696059
2,E07000227,4,19766,226,82.72069976,0.932118751
2,E07000227,5,21546,232,83.31292599,0.708692423
2,E07000227,6,20523,209,85.06319785,0.953338736
2,E07000227,7,20578,229,85.69097867,0.727401237
2,E07000227,8,20758,211,84.07210522,0.907135207
2,E07000227,9,18398,89,88.89061296,0.990757774
2,E07000227,10,19281,100,89.41216732,1.037176667
1,E07000228,1,22310,160,79.87159585,0.940637935
1,E07000228,2,22330,197,79.94542408,0.998098338
1,E07000228,3,20051,208,80.08590653,0.839204358
1,E07000228,4,24372,249,79.7940523,0.885506454
1,E07000228,5,21565,201,81.481967,0.80790695
1,E07000228,6,22499,212,79.92307809,0.903802811
1,E07000228,7,20361,179,82.3473367,0.941679132
1,E07000228,8,19666,137,83.27692762,0.981667582
1,E07000228,9,22015,205,81.24218159,1.05495374
1,E07000228,10,18423,135,85.39440009,0.903774149
2,E07000228,1,23512,159,83.02388064,0.86405892
2,E07000228,2,22608,193,86.09297267,0.764679703
2,E07000228,3,20948,285,82.87638842,0.82287287
2,E07000228,4,25619,318,83.99956348,0.724198682
2,E07000228,5,22567,209,84.92222261,0.827005692
2,E07000228,6,23104,254,85.43839175,0.760596093
2,E07000228,7,21394,187,85.78153073,0.774754394
2,E07000228,8,20391,152,86.92018129,0.78324486
2,E07000228,9,23555,235,85.88157527,0.690944004
2,E07000228,10,19827,151,87.97003754,0.786913376
1,E07000229,1,17892,273,74.52175392,0.931853236
1,E07000229,2,14452,210,75.96454047,0.921514108
1,E07000229,3,18267,138,79.36768996,1.153012252
1,E07000229,4,14573,173,78.98008156,1.082311775
1,E07000229,5,16023,189,79.23111654,0.921523411
1,E07000229,6,14961,132,82.62185444,0.938536882
1,E07000229,7,17075,205,79.18310879,1.095858228
1,E07000229,8,13814,164,82.80500089,0.98399044
1,E07000229,9,15552,164,83.22910268,1.067012646
1,E07000229,10,12932,172,82.63390669,0.747043307
2,E07000229,1,18881,371,78.91352412,0.926225045
2,E07000229,2,15398,318,79.96440972,0.776174686
2,E07000229,3,18951,160,84.26788339,1.100124935
2,E07000229,4,15905,230,81.83783337,1.106567304
2,E07000229,5,17535,182,83.64152565,1.024774031
2,E07000229,6,16245,156,85.35791293,1.130091447
2,E07000229,7,18603,224,81.83743908,1.231014417
2,E07000229,8,15448,208,85.15107282,0.955408175
2,E07000229,9,16814,203,85.90124539,0.711533056
2,E07000229,10,13883,190,85.89263262,0.703393915
1,E07000234,1,17113,226,73.82207824,1.250868668
1,E07000234,2,14336,161,78.0772152,1.118299671
1,E07000234,3,15793,215,78.27199989,1.003379865
1,E07000234,4,14245,123,80.63785448,1.277055575
1,E07000234,5,11616,167,79.19950362,1.133169163
1,E07000234,6,14974,177,81.72008372,0.736485619
1,E07000234,7,13019,145,80.32990617,1.254262723
1,E07000234,8,13956,109,82.21225908,0.862979914
1,E07000234,9,15594,133,82.32828224,1.338526034
1,E07000234,10,11577,108,83.48824357,0.825447156
2,E07000234,1,15879,234,82.89059638,0.847114083
2,E07000234,2,15060,179,83.33769199,0.910769768
2,E07000234,3,15841,278,81.20851752,0.875865744
2,E07000234,4,14989,122,86.15821934,0.92376539
2,E07000234,5,12204,151,81.412743,1.685570548
2,E07000234,6,15191,215,81.10228484,1.093069341
2,E07000234,7,13653,143,86.12674932,0.892406476
2,E07000234,8,14361,136,85.11549351,0.901048488
2,E07000234,9,16045,113,88.50307855,1.308809106
2,E07000234,10,12576,107,86.72218327,1.166591989
1,E07000235,1,11504,121,79.14829778,1.300749145
1,E07000235,2,10353,127,78.59636485,1.683745678
1,E07000235,3,13274,200,80.11559948,1.219868795
1,E07000235,4,9850,109,79.20944818,2.239734344
1,E07000235,5,12663,169,80.81673131,1.257126963
1,E07000235,6,9592,112,82.35838783,1.01517158
1,E07000235,7,11313,145,83.35934787,0.883325972
1,E07000235,8,9855,154,80.63136,1.130411047
